episode,seed_0,seed_1,seed_2,seed_3,seed_4,mean,std
435,-19.527478139980296,-75.74737801401757,-17.8971561179712,-25.012995383325705,-73.70188277994339,-42.37737808704763,26.52433777235081
436,-22.250020896463262,-19.746567406310422,-21.873173458864127,-131.265778287896,-19.564000616851278,-42.93990813327702,44.17624291081905
437,-21.06095317049708,-73.35009076398413,-21.066899306429416,-22.18945523453205,-21.897014347850675,-31.912882564658666,20.723438918039736
438,-16.887780696340606,-72.37117739551202,-79.30812325683081,-18.233589916122412,-20.48392428315104,-41.456919109591375,28.182395618372137
439,-17.295863076493116,-72.63075440324614,-23.391584056576907,-24.59353474011992,-20.0511322517302,-31.59257370563326,20.678374492603965
440,-16.891122348905437,-73.39229384538415,-19.535372765405622,-19.62484673894352,-18.75548247171751,-29.639823634071245,21.898294938903064
441,-18.04360667486999,-22.189601389928193,-74.30514876966659,-19.863858026098406,-73.97313107340791,-41.67506918679421,26.53957536671511
442,-19.80101989095444,-17.923126931538683,-19.074234582902598,-23.405579589641366,-71.28980031811723,-30.298752262630863,20.577318263623603
443,-76.19118577645246,-23.99448581027119,-23.8278609251502,-75.07379209268586,-17.657986459483908,-43.349062212808725,26.46043033255064
444,-20.4769673649681,-74.04981701206655,-71.80262814272686,-19.53326041613433,-123.38428115659235,-61.84939081849764,38.82471474745557
445,-73.42065980637304,-23.276649259465508,-19.38034144298308,-18.979479709655333,-21.264438690595167,-31.264313781814423,21.133403621918013
446,-18.577866930191394,-75.5589706513323,-77.7980123354604,-129.1380998223536,-72.37257785079663,-74.68910551802686,35.01129059031178
447,-22.008045139611244,-20.860130696629707,-18.934528146694678,-74.59609388888887,-17.634648418970595,-30.806689258159018,21.94681294758939
448,-126.21638449558145,-17.525894693039003,-73.14618780452281,-24.174183840078754,-18.88798048493049,-51.9901262636305,42.4602833642318
449,-22.459509348140635,-22.412473542462877,-20.54948961452041,-23.53487362905828,-128.16047860321765,-43.42336494747997,42.37944192553623
450,-19.279166807046895,-19.142104076781983,-180.51709938335307,-21.250463815633072,-74.21624150149617,-62.88101511686224,62.47247713256183
451,-19.289373291846875,-130.72293813063752,-17.190667411218,-21.26890997347798,-72.84390560273589,-52.263158881983244,44.401571492110264
452,-73.91811801375133,-21.46515780887021,-70.94227778217714,-24.441353183970353,-23.642937990279318,-42.88196895580967,24.16402243840542
453,-16.35915243319589,-22.475687776720275,-128.27405990408394,-22.274081216412455,-71.55392828718777,-52.18738192352007,42.954622663578995
454,-20.785295982930627,-21.89313351236291,-19.681865034573043,-74.4854764893782,-19.446442448137933,-31.258442693476542,21.631055309249234
455,-20.483228492751845,-18.94324160095457,-20.464334437021698,-22.45233020654065,-73.25537659104812,-31.119702265663374,21.097279547234688
456,-72.9106601955109,-17.851101821893177,-73.82875524301309,-23.36025497508132,-17.880641686255398,-41.16628278435078,26.372015377445003
457,-19.795069776241807,-78.17440049426214,-128.36739200698977,-74.87283411068712,-20.181901019757767,-64.27831948158772,40.83137923316388
458,-66.51278820282248,-126.07781410895191,-78.07870011628451,-20.87323236250226,-72.05393777888352,-72.71929451388894,33.47486347266343
459,-123.87937002191794,-21.97185282877042,-20.152436719955347,-21.24723502844444,-20.43911840547271,-41.538002600912165,41.17561316286175
460,-19.052981183716174,-19.301886536064213,-74.06467639705932,-20.384953875180106,-179.72390922705625,-62.505681443815206,62.2937942883705
461,-74.84624284598219,-125.1635547264706,-22.157363040542855,-127.68556367522343,-18.04572665808592,-73.579690189261,47.577771315554685
462,-17.79978080115169,-72.87640448179172,-75.76930570416711,-24.80259612913489,-70.17039670050036,-52.283696763349155,25.455525236363226
463,-71.16635127111505,-19.697544140358755,-20.79843369088908,-24.0250020176482,-72.55462988047657,-41.64839220009753,24.71295132991869
464,-19.43400481599167,-21.873498867831014,-70.4284091118654,-22.910743161392197,-73.11786183601369,-41.5529035586188,24.71516217569924
465,-19.864586183796266,-19.439022574244362,-75.78166644410253,-20.946100188320212,-19.443421015566294,-31.094959281205927,22.350130300868962
466,-20.30580341252569,-181.4505604005836,-19.347287265605452,-73.72165671203972,-19.50208521072677,-62.86547860029625,62.874193504433265
467,-19.74700734180666,-19.354970707870187,-21.345339515367385,-75.4784698224373,-71.47434698266558,-41.48002687402942,26.164102297117793
468,-72.54703600576316,-72.5110053037962,-77.26727057117371,-22.813286485167502,-124.946658130623,-74.01705129930471,32.34391265123378
469,-19.74700257389764,-76.52714593948286,-19.316458162273612,-73.59041340989863,-73.8630072080717,-52.608805458724895,27.027150989036663
470,-19.78845312432149,-22.27473328639121,-22.233355761042223,-75.84351891635535,-19.444280351262854,-31.91686828787462,21.995252769162608
471,-73.08948703878094,-22.637294218162314,-71.91399115017082,-18.757047870734816,-19.260748562894108,-41.1317137681486,25.65095016081143
472,-19.04095615100111,-74.08320599960132,-22.21190851217506,-21.405900251244876,-19.80027870247493,-31.308449923299463,21.41689389869654
473,-74.95340905240897,-18.388854803452283,-20.228772074833387,-21.4243312578477,-18.064165511843242,-30.611906540077122,22.204678176496632
474,-20.00273770813289,-76.08760002670284,-74.49303339620474,-25.33174578997655,-72.10784572166709,-53.60459252853683,25.348062951031803
475,-73.75385543893742,-234.7938066496191,-73.91383630891931,-75.23143062154696,-20.366006929313762,-95.61178718966731,72.66015575902168
476,-74.03250029722102,-77.53603177309272,-75.42790602776417,-74.04621431661204,-71.93295289315783,-74.59512106156954,1.8464813407728788
477,-19.472848277320157,-127.09697968533416,-20.80000284279546,-77.32299969202047,-128.47690376084327,-74.6339468516627,48.165350930907145
478,-183.97596571503917,-21.894244587433008,-20.505237261997046,-23.221290013227538,-17.611871101167576,-53.441721735772866,65.29363960624353
479,-22.056450071674977,-21.997290753789848,-20.192078064364544,-20.126164560824545,-20.305025284167005,-20.93540174696418,0.8932107270456893
480,-20.49914369652003,-20.5949636771966,-70.87617735759946,-21.51870104425312,-18.864968981948927,-30.470790951503623,20.220761515097184
481,-20.28682402698811,-21.84407248658377,-20.125619042364725,-184.70840786415997,-73.76072203712596,-64.1451290914445,63.68455290586585
482,-20.755696409715046,-73.55071370190583,-19.759006313922512,-22.680598661963742,-18.373214160697536,-31.023845849640935,21.309689100379288
483,-179.8082146952661,-71.70672969867184,-20.753707883833187,-21.842696304549914,-20.115175946926634,-62.84530490584954,61.70514968556094
484,-17.342201480527798,-19.979014509058715,-75.31424107177345,-20.105373231216454,-15.882668907465263,-29.724699840008338,22.85101390599256
485,-17.04189084236661,-18.67697359737471,-77.36494893491049,-17.333841033866797,-76.27194226242122,-41.337919334187966,28.97703938297287
486,-20.262643630577767,-125.47119080953563,-19.98807377817237,-128.8810125278954,-73.43362766483237,-73.60730968220271,47.88684665416727
487,-19.62694194555474,-76.74992262992461,-19.067183582399785,-70.47418968482484,-18.24559193494919,-40.83276595553063,26.841252290055966
488,-21.119223134213676,-74.61050307978591,-22.845551094908306,-74.6670964816273,-19.67724033988248,-42.58392282608353,26.191924818701132
489,-16.847006122336605,-21.259759162136223,-20.62874519153787,-22.4448856524914,-18.028969431643606,-19.84187311202914,2.0813981285043903
490,-126.33216488694964,-72.56646128214697,-76.76522322831117,-74.32220564380039,-76.52032974204313,-85.30127695665026,20.572887734801903
491,-70.5663944428889,-19.463686586454887,-75.21311111027845,-21.042572402107456,-125.3431550282244,-62.32578391399081,39.361511318424405
492,-73.21425627625092,-75.13620607753278,-19.86580548222296,-235.32426763516418,-17.09144843598943,-84.12639678143206,79.60377174958396
493,-20.478386641077126,-15.993197250272182,-73.94853831687962,-20.256993686276108,-124.02073450046923,-50.93957007899486,42.33396361548997
494,-16.090187216169088,-128.38212315541597,-23.30903404630202,-17.93606638794911,-15.37359094957831,-40.2182003510829,44.16946075621499
495,-68.8368203056559,-21.71146966824701,-74.33495511910084,-21.875189034019495,-73.96514141645346,-52.144715108695344,24.85795956510571
496,-74.78314335912992,-74.87960517035351,-75.54990076638074,-21.018497090858546,-20.126156997460665,-53.27146067683668,26.701528455038936
497,-16.518074054489755,-21.99400364705802,-75.33492339018225,-74.06241221943385,-74.96909425881888,-52.57570151399655,27.263593667767854
498,-18.729640082602863,-20.493510522308906,-21.66013553564638,-20.74038939770914,-16.039144617518268,-19.532564031157108,1.987837359967305
499,-18.848680093048642,-20.861082443040434,-18.715569370653046,-23.193753544123915,-126.05713368588233,-41.535243827349674,42.29231324104221
