episode,seed_0,seed_1,seed_2,seed_3,seed_4,mean,std
435,-129.34078664555346,-74.81559952605927,-77.42152660130637,-19.210148418030244,-73.90421882946946,-74.93845600408376,34.84970078915433
436,-19.952119288087992,-21.30003554485355,-75.57085519512975,-127.02066010021798,-19.77044490621845,-52.72282300690155,42.870435006472654
437,-72.88372046274414,-76.21452210645258,-20.844175075751178,-129.33045850068888,-26.131983491561677,-65.08097192743969,39.463282288972465
438,-22.393874761621706,-23.360044838100524,-133.33413126100103,-73.71093457115634,-183.73692090119832,-87.30718126661559,63.09517628916059
439,-23.185729154243848,-17.579085857568373,-74.48393082891533,-17.325709035906527,-74.2592944988294,-41.3667498750927,27.029766127906903
440,-19.291973279072305,-20.061936365561063,-79.66818255505082,-74.6904940841532,-74.2499471299936,-53.59250668276619,27.75831957446717
441,-73.21828964436784,-17.79809856243282,-23.132756808498364,-16.633236227856138,-129.34477499334434,-52.0254312472999,44.014367135285816
442,-72.83475985807051,-74.66264191755133,-21.026685509975078,-22.313666676027843,-71.75398950067925,-52.518348692460805,25.207871104496927
443,-181.66995356856185,-18.15258280759257,-78.24909377789581,-17.31086170489057,-70.29037001377462,-73.13457237454308,59.922420907127325
444,-75.48294389492321,-16.874613999057143,-21.10987490790083,-18.76166515782123,-75.44685467993412,-41.535190527927305,27.73597640221707
445,-76.7995144407742,-73.37826653018706,-128.1675240791729,-18.376694002687024,-18.611547739650632,-63.06670935849436,41.246801308923104
446,-72.17156976395873,-18.597660260094894,-23.722778852592327,-15.457480019327686,-75.7975334044011,-41.14940446007495,26.96372009748622
447,-20.712742025235798,-72.8144932173583,-84.74329112345778,-75.1874150282194,-20.58555818063882,-54.80869991498203,28.175656682750922
448,-22.31969002245161,-21.488732942847577,-76.18071193887204,-19.17683084144409,-21.18349929482003,-32.06989300808707,22.07956690447071
449,-22.894346067421047,-75.24998588565721,-22.491997175351067,-19.17585905192298,-74.68487012148603,-42.89941166036766,26.215824175472548
450,-19.65141383874578,-126.10843264011329,-73.40207561723352,-127.14507318757306,-74.426076632104,-84.14661438315393,39.948032521541776
451,-75.1877096431967,-73.58532593679878,-20.889345936928038,-73.15318307892069,-74.61982276982174,-63.48707747313318,21.31111335743318
452,-18.315202859412256,-18.39035300053318,-74.41396594990238,-71.80871276854215,-131.25721811870304,-62.83709053941859,42.079778678360924
453,-182.5175730185818,-73.68209040383557,-19.1807874410144,-18.7237249780165,-73.79797095802554,-73.58042935989475,59.72593738799146
454,-20.602723816375782,-70.78108420197657,-22.100428091201277,-20.904144780005776,-74.08475647917062,-41.694627473746,25.124440857319367
455,-75.77271755244084,-17.38804531041805,-21.910701502553298,-18.943528306139616,-75.63378527714696,-41.92975558973975,27.614244173222062
456,-18.660226929188635,-16.447495446532088,-74.02868608268386,-73.93190584188683,-23.299215529631546,-41.2735059659846,26.79641472559371
457,-22.391942227423907,-19.338760790652373,-22.26794379525669,-17.672237378296735,-19.078895114273248,-20.149955861180594,1.8685113433828615
458,-75.918862935538,-19.010480237212878,-76.56568995726298,-20.50400891930129,-78.16744301617108,-54.03329701309724,27.999837806056696
459,-73.13233497829806,-21.99271929063824,-21.63755731386302,-74.21389691741891,-79.17571976244491,-54.03044565253263,26.382773986825555
460,-21.42681213167032,-18.141493306127103,-18.197507841819668,-130.15883806229925,-183.4268801849813,-74.27030630537952,69.46326058544052
461,-17.776926397082406,-19.897467158054443,-22.289349380459676,-17.916920414408978,-23.154404357713666,-20.207013541543837,2.203129782533656
462,-17.8065751824152,-126.07477750966748,-76.57224508487826,-18.185501572222268,-127.99971053144276,-73.3277619761252,48.795629604725676
463,-19.99520771715143,-18.30697345871526,-25.662304272398387,-24.621088676599133,-74.24030368261288,-32.565175561495415,21.018443668320177
464,-74.50194910227694,-18.818164161054366,-72.26808491899057,-19.704955993376373,-76.18388375905758,-52.29540758695116,27.002077631829874
465,-17.544575983846894,-71.29276778605141,-74.38295716874585,-19.640873348650068,-17.986464892422923,-40.169527835943434,26.70062618976271
466,-20.48651556408495,-21.89667447457049,-73.25428356457262,-22.32366556375459,-20.27745181659328,-31.647718196715186,20.81817712790797
467,-128.8119209819516,-19.128919004633484,-128.41292454453387,-183.56907352613823,-18.6554217749643,-95.7156519664443,65.8581886775906
468,-23.973344360321573,-72.40109290692266,-78.48305321679331,-19.063073141354856,-76.84529862227186,-54.153172449532846,26.765647320249823
469,-21.37777463495814,-21.103067238928904,-127.24108447791328,-126.50878037265667,-75.7204095061272,-74.39022324611685,47.24651866215425
470,-19.738977640340764,-19.939313674199894,-73.76912645731652,-70.63360510502935,-22.670590784704913,-41.35032273231828,25.23055050008202
471,-25.341273879677303,-126.58484186620987,-125.93020906124828,-18.83784206089938,-19.225121236595527,-63.18385762092608,51.55150854652804
472,-22.228978300479955,-22.43249185626653,-73.6498629930445,-21.98310288008356,-19.018521536186174,-31.86259151321214,20.93076095142516
473,-18.322057468298784,-71.07551033754147,-21.41149346994261,-17.199238934864603,-72.88000492078784,-40.177661026287055,26.00755552412988
474,-21.219882871646853,-75.36082283507693,-23.019860799649177,-19.122600779301532,-20.845909600361637,-31.913815377207225,21.758762771261328
475,-69.59389198790106,-71.78478490836656,-21.80004850416237,-17.421996876833326,-18.2149968370934,-39.76314382287134,25.303680810142538
476,-20.66559954226077,-127.69333485434957,-79.00573696519167,-19.47059933925932,-19.479070727558728,-53.26286828572402,43.6999633615555
477,-70.79207649371006,-70.50195084999338,-20.282720301664856,-17.247497520446974,-19.868453357386528,-39.73853970464036,25.25828905934772
478,-77.4858705947067,-19.677099105083776,-131.04145127916678,-20.47222877425614,-21.71188538341363,-54.0777070273254,44.343289132816786
479,-71.63898953420366,-19.975936298794252,-24.379244305685813,-20.528659599629638,-22.113244277775753,-31.727214803217823,20.014350086924978
480,-73.23261512127132,-127.2498476361194,-183.30197281632167,-21.716514873736305,-74.68641249520228,-96.03747258853018,54.934214116473285
481,-21.056432261738845,-125.18830729276493,-21.30368178272143,-20.569233805751473,-20.215800337912793,-41.6666910961779,41.762515987562026
482,-74.86103967537642,-18.080613787713236,-78.64247030827975,-129.1844764350834,-20.72815323582195,-64.29935068845495,41.38109420012275
483,-73.06605955730411,-75.56138154435531,-21.341683051714405,-17.842456242495654,-21.377287918515915,-41.837773662877076,26.559307347100862
484,-22.215422951114157,-21.77979620555518,-23.33812405869611,-19.6091320473563,-129.32605848923694,-43.253706750391736,43.05318640936875
485,-20.84508262460363,-76.45231678584753,-77.89613280645989,-19.99700996665815,-129.20991199829982,-64.8800908363738,40.97617002426215
486,-126.00785000431048,-74.4942448270196,-20.903202385861043,-20.58330188154776,-76.61854939617768,-63.72142969898332,39.63908691821772
487,-25.231523637185756,-18.28135603285863,-20.697535173861063,-16.971821240683973,-22.85231277908257,-20.806909772734397,2.9953019831869105
488,-70.85950494861487,-18.769699808439643,-77.40627846566518,-18.621085237253926,-22.623473160633395,-41.6560083241214,26.636644774191936
489,-19.331157743556883,-72.02426156831102,-21.803023424358496,-69.18304270533254,-125.36116508621092,-61.54053010555397,38.992539353027546
490,-22.54947669016601,-127.76853544688257,-21.299262387576835,-18.391384627563472,-24.796411021708092,-42.961014034779396,42.45420478843145
491,-19.826901119399622,-18.750317614131628,-21.262090585542914,-127.16050839727781,-75.28550032308092,-52.45706360788658,43.07143080427811
492,-21.898489895764044,-17.30860369613688,-22.9876950731681,-72.01863910271071,-75.99874410870397,-42.042434375296736,26.200106067353442
493,-20.900796937423117,-18.673077236197187,-20.559403186947886,-19.507967588024844,-73.61859921956844,-30.651968833632292,21.49771694421948
494,-74.27262268080668,-21.227736231633852,-19.843274242056545,-75.43908597283686,-19.1413242325581,-41.984808671978406,26.850027887250267
495,-19.56038198283775,-21.71009678443688,-76.25886818583379,-128.20916817804058,-21.091562664995646,-53.36601555922893,43.15585373945399
496,-70.81457380780749,-20.707407311294716,-18.426597051488386,-71.49040101825175,-23.860278679614463,-41.059851573691354,24.6319846548616
497,-74.79451143590056,-128.7383613876409,-21.24153625579962,-19.168764137644388,-129.85556876753796,-74.75974839690468,48.79302788899106
498,-21.149741205556708,-21.589490452898076,-75.09202579314046,-19.36962135508064,-19.753927342977395,-31.390961229930657,21.866264569017048
499,-19.847439408928263,-19.435489754525417,-79.46815929320042,-19.124173993567346,-22.675452594924653,-32.110143009029215,23.712659975456948
